paradigm	repr	singular_suffix	plural_suffix
b_shomer	mItbAhe!l	-	im
b_shomer	mItbAhe!m	-	im
b_shomer	mItbAhe!q	-	im
b_shomer	mItbAhe!r	-	im
b_binyan	mItba!l	-	im
b_shomer	mItbA_ce!l	-	im
b_shomer	mItbA_Ze!r	-	im
b_shomer	mItDA_be!q	-	im
b_shomer	mItDAvle!l	-	im
b_shomer	mItbA_qe!RÁ	-	im
b_shomer	mItGA_be!hÁ	-	im
b_shomer	mItGA_be!l	-	im
b_shomer	mItGA_be!n	-	im
b_shomer	mItGA_be!r	-	im
b_shomer	mItGA_be!v	-	im
b_shomer	mItGA_be!c	-	im
b_shomer	mItbARbe!RÁ	-	im
b_shomer	mItbA_Ze!RÁ	-	im
b_shomer	mItrA_7e!v	-	im
b_shomer	mItRA_ne!v	-	im
b_shomer	mItRA_Ze!v	-	im
b_shomer	mIZ7A_be!r	-	im
b_shomer	mIzDahe!v	-	im
b_binyan	mUrka!v	-	im
b_binyan	mUrqa!v	-	im
b_binyan	mUrRa!v	-	im
b_binyan	mUvka!r	-	im
b_mavreg	mAvje!c	-	im
b_binyan	mUvla!g	-	im
b_binyan	mUvla!j	-	im
b_binyan	mUvla!R	-	im
b_binyan	mUvla!7	-	im
b_binyan	mUvqa!R	-	im
b_binyan	mUvra!g	-	im
b_binyan	mUvra!j	-	im
b_binyan	mUvra!q	-	im
b_binyan	mUvra!Q	-	im
b_binyan	mUvRa!r	-	im
b_binyan	mUvRa!t	-	im
b_binyan	mUvra!z	-	im
b_binyan	mUvza!q	-	im
b_sus	n3vila!H	a!H	Wt
b_sus	n3vira!H	a!H	Wt
b_sus	n3vivu!t	u!t	Wt
b_i	n3vuQi!	-	im
b_paqid	navu!r	-	im
b_paqid	navu!v	-	im
b_paqid	navu!RÁ	-	im
b_paqid	navu!7	-	im
b_binyan	nEQéva!q	-	im
b_binyan	nERéva!r	-	im
b_binyan	nERéza!v	-	im
b_binyan	nERéZa!v	-	im
b_binyan	nIvja!n	-	im
b_binyan	nIvja!r	-	im
b_binyan	nIvla!l	-	im
b_binyan	nIvla!m	-	im
b_binyan	nIvla!R	-	im
b_binyan	nIvla!s	-	im
b_binyan	nIvqa!R	-	im
b_binyan	nIvRa!l	-	im
b_binyan	nIvra!Q	-	im
b_binyan	nIvra!r	-	im
b_binyan	nIvRa!r	-	im
b_binyan	nIvRa!t	-	im
b_sus	nivW!n	-	im
b_binyan	nIvza!q	-	im
b_binyan	nIvZa!r	-	im
b_binyan	nIvZa!R	-	im
b_binyan	nIvza!z	-	im
b_i	nIvzi!	-	im
b_binyan	nIZla!v	-	im
b_binyan	nIZra!v	-	im
b_sus	Qáveda!H	a!H	Wt
b_simla	Qave!l	-	im
b_i	QAvhatani!	-	im
b_sus	QAvhatanu!t	u!t	Wt
b_sus	QAv7ala!H	a!H	Wt
b_sus	QávA_7i!jÁ	-	im
b_binyan	Qáviza!r	-	im
b_sus	QAvjana!H	a!H	Wt
b_i	QAvjanati!	-	im
b_i	QAvni!	-	im
b_yalda	QAvqa!H	-	Wt
b_dat	QAvqa!n	-	im
b_paqid	Qavu!d	-	im
b_paqid	qavu!l	-	im
b_paqid	qavu!r	-	im
b_paqid	Qavu!s	-	im
b_paqid	qavu!Z	-	im
b_paqid	qavu!RÁ	-	im
b_binyan	QAvza!m	-	im
b_binyan	QAvza!r	-	im
b_paqid	qaZu!v	-	im
b_sus	QázWvi!t	i!t	Wt
b_sus	r3viZa!H	a!H	Wt
b_sus	r3RAvTanu!t	u!t	Wt
b_sus	s3vila!H	a!H	Wt
b_sus	s3vilu!t	u!t	Wt
b_sus	s3viQa!H	a!H	Wt
b_sus	s3vira!H	a!H	Wt
b_sus	S3viRu!t	u!t	Wt
b_sus	s3viva!H	a!H	Wt
b_paqid	savi!l	-	im
b_paqid	savi!r	-	im
b_paqid	savu!l	-	im
b_paqid	savu!Q	-	im
b_sus	TIgbu!r	-	im
b_sus	Z3liva!H	a!H	Wt
b_sus	z3vija!H	a!H	Wt
b_sus	z3vi!l	-	im
b_sus	Z3viQa!H	a!H	Wt
b_sus	Z3vira!H	a!H	Wt
b_sus	Z3viRu!t	u!t	Wt
b_sus	Z3vita!H	a!H	Wt
b_sus	z3vu!v	-	im
b_sus	Z3vi7a!H	a!H	Wt
b_dat	zA_b3la!n	-	im
b_dat	zA_ba!l	-	im
b_dat	zA_ba!n	-	im
b_dat	ZA_ba!r	-	im
b_dat	ZA_ba!R	-	im
b_sus	Z3vI_ya!H	a!H	Wt
b_paqid	zahu!v	-	im
b_paqid	Zahu!v	-	im
b_paqid	Zavu!7	-	im
b_sefer	zE!vEl	-	im
b_sefer	ZE!vEr	-	im
b_sefer	ZE!vEt	-	im
b_paqid	kasu!y	-	im
b_dat	kA_ya!s	-	im
b_zikaron	kI_layW!n	-	Wt
b_sus	kA_lA!Qy	A!Ny	im
b_sus	kA_bA!Qy	A!Ny	im
b_dat	zAxya!n	-	im
b_zikaron	zI_kayW!n	-	Wt
b_shomer	m3cARáre!x	-	im
b_sus	c3xiva!H	a!H	Wt
b_paqid	caxu!v	-	im
b_sus	cAxvani!t	i!t	Wt
b_sus	cIxru!t	u!t	Wt
b_kotel	co!vEx	-	im
b_sus	hIcTAxc3xu!t	u!t	Wt
b_sus	hIcTAxl3lu!t	u!t	Wt
b_sus	hIcTAxn3Ru!t	u!t	Wt
b_sus	hIcTAxp3lu!t	u!t	Wt
b_sus	hIcTAxT3vu!t	u!t	Wt
b_sus	jAcxu!t	u!t	Wt
b_binyan	m3cU_ka!x	-	im
b_shomer	m3cAxTe!v	-	im
b_binyan	m3cUxTa!v	-	im
b_shomer	mItkA_ne!c	-	im
b_shomer	mItkA_Te!c	-	im
b_shomer	mItmA_ce!x	-	im
b_shomer	cWxe!v	-	im
b_sus	hI_cax3vu!t	u!t	Wt
b_shomer	mIcTAxTe!v	-	im
b_sus	QAckava!H	a!H	Wt
b_paqid	bazi!x	-	im
b_dat	kAzva!n	-	im
b_shomer	m3vare!x	-	im
b_shomer	m3vAxbe!x	-	im
b_shomer	m3vAxye!n	-	im
b_binyan	m3vora!x	-	im
b_binyan	m3vU_ka!r	-	im
b_shomer	m3xA_ke!v	-	im
b_sus	mAxzi!v	-	im
b_shomer	mItRA_ke!v	-	im
b_mavreg	mAxbe!c	-	im
b_binyan	mUxla!v	-	im
b_binyan	mUxQa!v	-	im
b_binyan	mUxTa!v	-	im
b_sus	r3vixa!H	a!H	Wt
b_paqid	hali!x	-	im
b_sus	hálixa!H	a!H	Wt
b_sus	hAxmana!H	a!H	Wt
b_sus	hAxlava!H	a!H	Wt
b_sus	hAxnasa!H	a!H	Wt
b_sus	hAxpala!H	a!H	Wt
b_sus	hAxraja!H	a!H	Wt
b_sus	hAxQava!H	a!H	Wt
b_sus	hAxRasa!H	a!H	Wt
b_sus	hAxrata!H	a!H	Wt
b_sus	hAxraza!H	a!H	Wt
b_sus	hAxTama!H	a!H	Wt
b_sus	hAxTara!H	a!H	Wt
b_sus	hAxwana!H	a!H	Wt
b_sus	hAxTava!H	a!H	Wt
b_sus	hAxzava!H	a!H	Wt
b_sus	hAxhaya!H	a!H	Wt
b_sus	hAxwaya!H	a!H	Wt
b_sus	hAxcala!H	a!H	Wt
b_sus	hAxcara!H	a!H	Wt
b_sus	hAxjaca!H	a!H	Wt
b_sus	hAxpaca!H	a!H	Wt
b_sus	hI_Sax3ru!t	u!t	Wt
b_i	k3lali!	-	im
b_sus	k3ciru!t	u!t	Wt
b_sus	k3tU_ba!H	a!H	Wt
b_sus	k3rixI_ya!H	a!H	Wt
b_sus	k3rux3ya!H	a!H	Wt
b_sus	kA_lani!t	i!t	Wt
b_dat	kAlk3la!n	-	im
b_i	kAlkali!	-	im
b_paqid	karu!x	-	im
b_mishqolet	kArbo!lEt	Et	Wt
b_dat	kA_Ta!v	-	im
b_sus	kA_Tava!H	a!H	Wt
b_dat	kAtca!n	-	im
b_sefer	kE!rEx	-	im
b_sus	ku!x	-	im
b_dat	kWv3Ra!n	-	im
b_i	m3laQxuti!	-	im
b_binyan	m3sU_ma!x	-	im
b_binyan	m3sUnx3ra!n	-	im
b_shomer	m3tAxse!s	-	im
b_binyan	m3tUdra!x	-	im
b_shomer	m3tAxTe!v	-	im
b_shomer	m3xahe!n	-	im
b_shomer	m3xAhe!n	-	im
b_shomer	m3xaje!d	-	im
b_shomer	m3xAje!d	-	im
b_shomer	m3xAjke!jÁ	-	im
b_shomer	m3xAjle!l	-	im
b_sus	m3xA_lE!H	E!H	im
b_sus	m3xali!t	i!t	Wt
b_shomer	m3xAlke!l	-	im
b_shomer	m3xA_me!t	-	im
b_shomer	m3xAnke!n	-	im
b_shomer	m3xA_pe!r	-	im
b_shomer	m3xA_Te!v	-	im
b_shomer	m3xArbe!l	-	im
b_shomer	m3xaRe!r	-	im
b_shomer	m3xARe!r	-	im
b_shomer	m3xArke!r	-	im
b_shomer	m3xArse!m	-	im
b_sus	m3xA_sE!H	E!H	im
b_shomer	m3xA_se!jÁ	-	im
b_shomer	m3xAske!s	-	im
b_shomer	m3xAsTe!jÁ	-	im
b_shomer	m3xA_Te!r	-	im
b_shomer	m3xA_Te!t	-	im
b_shomer	m3xA_we!n	-	im
b_shomer	m3xA_we!Z	-	im
b_shomer	m3xAwne!n	-	im
b_shomer	m3xARke!RÁ	-	im
b_shomer	m3xA_ze!v	-	im
b_binyan	m3xU_ka!v	-	im
b_sus	m3xira!H	a!H	Wt
b_sus	m3xisa!H	a!H	Wt
b_binyan	m3xU_la!v	-	im
b_binyan	m3xora!x	-	im
b_binyan	m3xU_ba!d	-	im
b_binyan	m3xU_ba!s	-	im
b_sus	m3xU_bE!H	E!H	im
b_binyan	m3xU_Da!n	-	im
b_binyan	m3xU_Da!r	-	im
b_sus	m3xU_lE!H	E!H	im
b_binyan	m3xUlka!l	-	im
b_binyan	m3xU_ma!t	-	im
b_binyan	m3xU_ba!c	-	im
b_paqid	masu!x	-	im
b_sus	mAxri!jÁ	-	im
b_sus	mAxRi!s	-	im
b_sus	mAxri!t	-	im
b_sus	mAxri!z	-	im
b_sus	mAxli!v	-	im
b_sus	mAxQi!v	-	im
b_sus	mAxTi!m	-	im
b_sus	mAxTi!r	-	im
b_paqid	maxu!r	-	im
b_paqid	maxu!s	-	im
b_sus	mAxTi!v	-	im
b_sus	mAxvi!r	-	im
b_sus	mIRu!x	-	im
b_shomer	mISTare!x	-	im
b_shomer	mItkA_le!l	-	im
b_shomer	mItkA_me!t	-	im
b_shomer	mItkARe!r	-	im
b_shomer	mItkARe!s	-	im
b_shomer	mItkArke!m	-	im
b_shomer	mItkA_ce!r	-	im
b_binyan	mIxTa!v	-	im
b_mavreg	mAxle!v	-	im
b_sus	mIxcu!r	-	im
b_binyan	mUtwa!x	-	im
b_binyan	nIxma!r	-	im
b_binyan	nIxna!R	-	im
b_binyan	nIxna!s	-	im
b_binyan	nIxpa!l	-	im
b_binyan	nIxpa!t	-	im
b_binyan	nIxra!R	-	im
b_binyan	nIxRa!s	-	im
b_binyan	nIxra!t	-	im
b_binyan	nIxra!x	-	im
b_binyan	nIxba!c	-	im
b_binyan	nIxTa!c	-	im
b_binyan	nIxza!v	-	im
b_sus	TAxTi!v	-	im
b_sus	TAxci!r	-	im
b_sus	TIxTu!v	-	im
b_sus	pARámWni!t	i!t	Wt
b_sus	TIRádu!f	-	im
b_shomer	mIcTA_pe!RÁ	-	im
b_sus	c3fita!H	a!H	Wt
b_sus	c37ifa!H	a!H	Wt
b_sus	c3fixa!H	a!H	Wt
b_sus	c3fixu!t	u!t	Wt
b_sus	c3sifa!H	a!H	Wt
b_paqid	cafi!r	-	im
b_paqid	cafu!f	-	im
b_paqid	cafu!l	-	im
b_paqid	cafu!r	-	im
b_paqid	cafu!t	-	im
b_baal	cA!jAf	-	im
b_paqid	cafi!7	-	im
b_paqid	cafi!x	-	im
b_paqid	cafu!x	-	im
b_sefer	cE!lEf	-	im
b_sefer	cE!fAR	-	im
b_sefer	ce!7Ef	-	im
b_sus	cIfRu!l	-	im
b_sus	cIfru!7	-	im
b_shomer	cWQe!f	-	im
b_shomer	cWfe!7	-	im
b_shomer	cWfe!x	-	im
b_sus	hItQAfc3ru!t	u!t	Wt
b_shomer	jWfe!c	-	im
b_paqid	kacu!f	-	im
b_sus	kI_cu!f	-	im
b_shomer	m3cAfre!q	-	im
b_shomer	m3cAfre!r	-	im
b_shomer	m3cAfZe!r	-	im
b_shomer	m3cAjle!f	-	im
b_shomer	m3fA_ce!jÁ	-	im
b_shomer	m3fA_ce!l	-	im
b_shomer	m3fA_ce!r	-	im
b_binyan	m3cU_pa!x	-	im
b_shomer	m3fA_ne!c	-	im
b_shomer	m3fAqce!c	-	im
b_shomer	m3fArce!n	-	im
b_binyan	m3fUcTa!n	-	im
b_binyan	m3fU_la!c	-	im
b_binyan	m3fUnCa!r	-	im
b_binyan	m3mUcqa!f	-	im
b_binyan	m3fU_ca!7	-	im
b_sus	mAfri!c	-	im
b_sus	mAfci!7	-	im
b_shomer	mIcTaje!f	-	im
b_shomer	mIcTA_le!f	-	im
b_shomer	mIcTA_7e!f	-	im
b_shomer	mIcTWfe!f	-	im
b_shomer	mIcTA_pe!x	-	im
b_binyan	mUfGa!c	-	im
b_binyan	mUfra!c	-	im
b_binyan	mUnfa!c	-	im
b_sus	RI_yu!f	-	im
b_sus	RIfRu!f	-	im
b_sus	RI_lu!f	-	im
b_binyan	m3fU_ya!7	-	im
b_sus	c3fi7a!H	a!H	Wt
b_sus	c3mIr7u!f	-	im
b_paqid	cafu!7	-	im
b_i	cWf37ani!	-	im
b_sus	hI_caf37u!t	u!t	Wt
b_binyan	m3rU7pa!c	-	im
b_dat	mIcp37a!n	-	im
b_binyan	mIcpa!7	-	im
b_i	mIcpa7i!	-	im
b_paqid	paci!7	-	im
b_paqid	Ra7i!f	-	im
b_sus	Rá7ifa!H	a!H	Wt
b_paqid	Ra7u!f	-	im
b_paqid	7afu!f	-	im
b_paqid	7afu!jÁ	-	im
b_paqid	7aru!f	-	im
b_sus	7I_nu!f	-	im
b_sus	7I_pa!H	a!H	Wt
b_i	7I_pulani!	-	im
b_i	7I_puli!	-	im
b_i	7I_p3ci!	-	im
b_sus	7I_p3cu!t	u!t	Wt
b_kotel	7o!fEr	-	im
b_kotel	7o!fEs	-	im
b_shomer	7Wfe!f	-	im
b_shomer	7Wfe!jÁ	-	im
b_shomer	7Wfe!l	-	im
b_binyan	m37U_la!f	-	im
b_shomer	m37A_pe!c	-	im
b_shomer	m3fA7re!l	-	im
b_shomer	m3fAs7e!r	-	im
b_binyan	m3sU_7a!f	-	im
b_paqid	qa7i!f	-	im
b_paqid	qa7u!f	-	im
b_sus	k3tefI_ya!H	a!H	Wt
b_sefer	cE!fEx	-	im
b_sus	cIxpu!l	-	im
b_shomer	mItkA_pe!c	-	im
b_sus	háfixa!H	a!H	Wt
b_sus	háfixu!t	u!t	Wt
b_sus	hAxpafa!H	a!H	Wt
b_sus	hAxsafa!H	a!H	Wt
b_sus	hAxTafa!H	a!H	Wt
b_nedava	k3tefa!H	a!H	Wt
b_dat	kA_sa!f	-	im
b_koteret	kA_sE!fEt	Et	Wt
b_paqid	kasi!f	-	im
b_paqid	kasu!f	-	im
b_koteret	kWtE!fEt	Et	Wt
b_shomer	m3xA_pe!l	-	im
b_shomer	m3xA_se!f	-	im
b_shomer	m3xA_Te!f	-	im
b_binyan	m3xUfTa!r	-	im
b_shomer	m3xA_ye!f	-	im
b_binyan	m3xU_ca!f	-	im
b_sus	mAxpi!f	-	im
b_sus	mAxsi!f	-	im
b_shomer	mItkA_ne!f	-	im
b_shomer	mItkA_pe!l	-	im
b_shomer	mItkA_pe!r	-	im
b_shomer	mItkA_ce!f	-	im
b_binyan	nIxpa!f	-	im
b_binyan	nIxsa!f	-	im
b_paqid	Taxu!f	-	im
b_i	hAfGanati!	-	im
b_sus	hAfGaza!H	a!H	Wt
b_sus	hAfjada!H	a!H	Wt
b_sus	hAfjama!H	a!H	Wt
b_sus	hAfjata!H	a!H	Wt
b_sus	hAflaga!H	a!H	Wt
b_sus	hAflala!H	a!H	Wt
b_sus	hAflaqa!H	a!H	Wt
b_sus	hAflaQa!H	a!H	Wt
b_sus	hAfGaRa!H	a!H	Wt
b_sus	hAfcala!H	a!H	Wt
b_sus	hAfcara!H	a!H	Wt
b_sus	hAfGaca!H	a!H	Wt
b_sus	háfexa!H	a!H	Wt
b_paqid	hafi!x	-	im
b_sus	hAfrada!H	a!H	Wt
b_sus	hAfraja!H	a!H	Wt
b_sus	hAfRala!H	a!H	Wt
b_sus	hAfRama!H	a!H	Wt
b_sus	hAfraQa!H	a!H	Wt
b_sus	hAfrasa!H	a!H	Wt
b_sus	hAfraza!H	a!H	Wt
b_sus	hAfsada!H	a!H	Wt
b_sus	hAfsaqa!H	a!H	Wt
b_sus	háfuga!H	a!H	Wt
b_sus	hAfZara!H	a!H	Wt
b_sus	hAfZaZa!H	a!H	Wt
b_sus	hAfra7a!H	a!H	Wt
b_sus	hAflaya!H	a!H	Wt
b_sus	hAfnaya!H	a!H	Wt
b_sus	hAfraya!H	a!H	Wt
b_sus	hAfraxa!H	a!H	Wt
b_sus	hAfraca!H	a!H	Wt
b_paqid	hafu!x	-	im
b_sus	háfuxa!H	a!H	Wt
b_sus	hEfse!q	-	im
b_sus	heja73fu!t	u!t	Wt
b_sus	hehad3fu!t	u!t	Wt
b_sus	hEfre!c	-	im
b_derex	hE!fEx	-	im
b_sus	hehaf3xu!t	u!t	Wt
b_sus	hejaS3fu!t	u!t	Wt
b_sus	heQax3fu!t	u!t	Wt
b_sus	hI_Sar3fu!t	u!t	Wt
b_sus	hIsTAjáfu!t	u!t	Wt
b_sus	hIsTA_n3fu!t	u!t	Wt
b_sus	hItfAqs3su!t	u!t	Wt
b_sus	hItpar3qu!t	u!t	Wt
b_sus	hItpar3Ru!t	u!t	Wt
b_sus	hItpar3su!t	u!t	Wt
b_sus	hItQA_s3fu!t	u!t	Wt
b_sus	hIZ7Arfu!t	u!t	Wt
b_sus	hIZ7ARfu!t	u!t	Wt
b_sus	jáfisa!H	a!H	Wt
b_paqid	jafi!Z	-	im
b_sus	jáfiza!H	a!H	Wt
b_sus	jáfiZa!H	a!H	Wt
b_dat	jAfra!n	-	im
b_paqid	jafu!f	-	im
b_paqid	jafu!n	-	im
b_paqid	jafu!r	-	im
b_paqid	jafu!t	-	im
b_paqid	jafu!z	-	im
b_paqid	jafu!Z	-	im
b_sus	jáfica!H	a!H	Wt
b_i	jálufi!	-	im
b_paqid	jaSu!f	-	im
b_shomer	jWfe!r	-	im
b_shomer	jWfe!z	-	im
b_shomer	jWle!f	-	im
b_shomer	m3fA_Ge!r	-	im
b_shomer	m3fA_Ge!z	-	im
b_shomer	m3fahe!q	-	im
b_shomer	m3fAhe!q	-	im
b_shomer	m3fAje!d	-	im
b_shomer	m3fAje!m	-	im
b_shomer	m3faje!t	-	im
b_shomer	m3fAje!t	-	im
b_shomer	m3fAjle!Z	-	im
b_shomer	m3fAjme!n	-	im
b_shomer	m3fAjpe!jÁ	-	im
b_sus	m3fA_kE!H	E!H	im
b_shomer	m3fAlbe!l	-	im
b_shomer	m3fA_ce!7	-	im
b_shomer	m3fA_le!g	-	im
b_shomer	m3fA_le!jÁ	-	im
b_shomer	m3fA_le!l	-	im
b_shomer	m3fA_le!s	-	im
b_shomer	m3fAlpe!l	-	im
b_shomer	m3fAmbe!l	-	im
b_shomer	m3fAmpe!m	-	im
b_sus	m3fA_nE!H	E!H	im
b_shomer	m3fA_ne!n	-	im
b_shomer	m3fA_ne!q	-	im
b_shomer	m3fA_qe!d	-	im
b_shomer	m3fA_qe!jÁ	-	im
b_shomer	m3fA_qe!l	-	im
b_shomer	m3fA_qe!q	-	im
b_shomer	m3faQe!r	-	im
b_shomer	m3fA_qe!s	-	im
b_shomer	m3fAqne!q	-	im
b_shomer	m3fAqpe!q	-	im
b_shomer	m3fAqse!s	-	im
b_shomer	m3fare!q	-	im
b_shomer	m3fare!r	-	im
b_shomer	m3fare!z	-	im
b_shomer	m3fArGe!l	-	im
b_shomer	m3fArGe!n	-	im
b_shomer	m3fArje!jÁ	-	im
b_shomer	m3fArke!s	-	im
b_shomer	m3fArme!l	-	im
b_shomer	m3fARne!jÁ	-	im
b_shomer	m3fArne!s	-	im
b_shomer	m3fArpe!r	-	im
b_shomer	m3fArqe!n	-	im
b_shomer	m3fArse!m	-	im
b_shomer	m3fArse!r	-	im
b_shomer	m3fArse!s	-	im
b_shomer	m3fArze!l	-	im
b_shomer	m3fAsbe!q	-	im
b_shomer	m3fA_se!l	-	im
b_shomer	m3fA_se!q	-	im
b_shomer	m3fA_Se!q	-	im
b_shomer	m3fAsfe!s	-	im
b_shomer	m3fAspe!s	-	im
b_sus	m3fA_TE!H	E!H	im
b_shomer	m3fA_Te!jÁ	-	im
b_shomer	m3fA_Te!l	-	im
b_shomer	m3fA_Te!t	-	im
b_shomer	m3fAtpe!t	-	im
b_shomer	m3fare!7	-	im
b_shomer	m3fARpe!RÁ	-	im
b_shomer	m3fArme!7	-	im
b_sus	m3fA_ZE!H	E!H	im
b_shomer	m3fA_Ze!jÁ	-	im
b_shomer	m3fA_Ze!l	-	im
b_shomer	m3fA_ze!m	-	im
b_shomer	m3fA_ze!r	-	im
b_shomer	m3fA_ze!z	-	im
b_shomer	m3fAZle!jÁ	-	im
b_shomer	m3fAzme!n	-	im
b_shomer	m3fAZme!r	-	im
b_shomer	m3fAZpe!Z	-	im
b_binyan	m3foha!q	-	im
b_shomer	m3fare!c	-	im
b_shomer	m3fAs7e!n	-	im
b_shomer	m3fare!x	-	im
b_shomer	m3fAxpe!x	-	im
b_binyan	m3fU_7a!m	-	im
b_binyan	m3fU_7a!r	-	im
b_binyan	m3fUs7a!r	-	im
b_binyan	m3fU_Da!j	-	im
b_binyan	m3fU_Da!r	-	im
b_binyan	m3fU_Ga!l	-	im
b_binyan	m3fUja!d	-	im
b_binyan	m3fUja!m	-	im
b_binyan	m3fUja!t	-	im
b_binyan	m3fUjla!Z	-	im
b_binyan	m3fU_ka!j	-	im
b_binyan	m3fU_la!g	-	im
b_binyan	m3fU_la!j	-	im
b_binyan	m3fU_la!s	-	im
b_binyan	m3fUlpa!l	-	im
b_binyan	m3fUlsa!f	-	im
b_binyan	m3fUmpa!m	-	im
b_binyan	m3fU_na!q	-	im
b_binyan	m3fUnD3ra!q	-	im
b_sus	m3fU_nE!H	E!H	im
b_binyan	m3fUnfa!n	-	im
b_binyan	m3fU_qa!j	-	im
b_binyan	m3fU_qa!q	-	im
b_binyan	m3fU_qa!s	-	im
b_binyan	m3fUqpa!q	-	im
b_binyan	m3fUqsa!s	-	im
b_binyan	m3fUrGa!n	-	im
b_binyan	m3fUrka!s	-	im
b_binyan	m3fUrqa!d	-	im
b_binyan	m3fUrs3ta!m	-	im
b_binyan	m3fUrsa!m	-	im
b_binyan	m3fUrza!l	-	im
b_binyan	m3fU_sa!l	-	im
b_binyan	m3fU_sa!q	-	im
b_binyan	m3fU_Sa!q	-	im
b_binyan	m3fUsfa!s	-	im
b_binyan	m3fUspa!s	-	im
b_binyan	m3fU_Ta!j	-	im
b_binyan	m3fora!c	-	im
b_binyan	m3fU_za!r	-	im
b_binyan	m3fU_Za!Z	-	im
b_sus	m3fU_ZE!H	E!H	im
b_binyan	m3fUZpa!Z	-	im
b_shomer	m3gA_De!f	-	im
b_shomer	m3gA_le!f	-	im
b_shomer	m3QAnpe!f	-	im
b_binyan	m3QUgra!f	-	im
b_binyan	m3qU_la!f	-	im
b_binyan	m3QU_la!f	-	im
b_binyan	m3qUnfa!g	-	im
b_binyan	m3QUnpa!f	-	im
b_binyan	m3QUfya!n	-	im
b_binyan	m3RU_pa!r	-	im
b_shomer	m3sAfse!f	-	im
b_shomer	m3sAfse!l	-	im
b_shomer	m3sAfse!r	-	im
b_shomer	m3sA_Ge!f	-	im
b_shomer	m3sA_le!f	-	im
b_shomer	m3sAmpe!t	-	im
b_shomer	m3sA_ne!f	-	im
b_shomer	m3sA_pe!g	-	im
b_binyan	m3SU_pa!m	-	im
b_sus	mAdli!f	-	im
b_sus	mAfGi!z	-	im
b_sus	mAfji!d	-	im
b_sus	mAfji!t	-	im
b_sus	mAfli!g	-	im
b_sus	mAfli!l	-	im
b_sus	mAfli!q	-	im
b_sus	mAfli!Q	-	im
b_sus	mAfli!Z	-	im
b_sus	mAfni!m	-	im
b_sus	mAfqi!d	-	im
b_sus	mAfqi!r	-	im
b_sus	mAfGi!RÁ	-	im
b_sus	mAfri!d	-	im
b_sus	mAfri!jÁ	-	im
b_sus	mAfRi!l	-	im
b_sus	mAfRi!m	-	im
b_sus	mAfri!s	-	im
b_sus	mAfri!z	-	im
b_sus	mAfsi!d	-	im
b_sus	mAfsi!q	-	im
b_sus	mAfqi!RÁ	-	im
b_sus	mAfri!RÁ	-	im
b_sus	mAfsi!RÁ	-	im
b_sus	mAfri!x	-	im
b_sus	mAQáfE!H	E!H	im
b_sus	mAQáfi!l	-	im
b_sus	mAQáfi!r	-	im
b_sus	mAzqi!f	-	im
b_binyan	mIfla!g	-	im
b_binyan	mIfla!s	-	im
b_binyan	mIfqa!d	-	im
b_binyan	mIfRa!l	-	im
b_binyan	mIfra!q	-	im
b_i	mIfraqi!	-	im
b_binyan	mIfra!S	-	im
b_binyan	mIfra!Z	-	im
b_sus	mIfraZi!t	i!t	Wt
b_binyan	mIfTa!j	-	im
b_binyan	mIfTa!n	-	im
b_binyan	mIfGa!c	-	im
b_binyan	mIfla!c	-	im
b_binyan	mIfla!7	-	im
b_binyan	mIfra!7	-	im
b_sus	mIspu!r	-	im
b_binyan	mIsRa!f	-	im
b_shomer	mIsTA_Ge!f	-	im
b_shomer	mIsTA_pe!g	-	im
b_shomer	mIsTA_pe!jÁ	-	im
b_shomer	mIsTA_pe!q	-	im
b_shomer	mIsTA_pe!r	-	im
b_shomer	mIsTaRe!f	-	im
b_shomer	mIsTARe!f	-	im
b_shomer	mItpA_7e!r	-	im
b_shomer	mItnWfe!f	-	im
b_shomer	mItpA_Ge!l	-	im
b_shomer	mItpA_Ge!m	-	im
b_shomer	mItpA_Ge!r	-	im
b_shomer	mItpAje!d	-	im
b_shomer	mItpAje!m	-	im
b_shomer	mItpA_le!g	-	im
b_shomer	mItpA_ce!7	-	im
b_shomer	mItpA_ke!jÁ	-	im
b_shomer	mItpAlse!f	-	im
b_shomer	mItpA_qe!jÁ	-	im
b_shomer	mItpA_qe!q	-	im
b_shomer	mItpA_qe!r	-	im
b_shomer	mItpAqpe!q	-	im
b_shomer	mItpArke!s	-	im
b_shomer	mItpARe!l	-	im
b_shomer	mItpARe!m	-	im
b_shomer	mItpArje!jÁ	-	im
b_shomer	mItpA_Te!jÁ	-	im
b_shomer	mItpA_Ze!jÁ	-	im
b_shomer	mItpA_Ze!l	-	im
b_shomer	mItpA_ye!jÁ	-	im
b_shomer	mItpA_ye!s	-	im
b_shomer	mItpAnCe!r	-	im
b_shomer	mItpA_qe!RÁ	-	im
b_shomer	mItqA_pe!d	-	im
b_shomer	mItqA_pe!jÁ	-	im
b_shomer	mItQA_pe!q	-	im
b_shomer	mItQA_pe!r	-	im
b_shomer	mItQA_pe!s	-	im
b_shomer	mItqA_pe!Z	-	im
b_binyan	mIZra!f	-	im
b_shomer	mIzDA_ye!f	-	im
b_binyan	mUfra!d	-	im
b_binyan	mUfra!j	-	im
b_binyan	mUfRa!l	-	im
b_binyan	mUfRa!m	-	im
b_binyan	mUfra!R	-	im
b_binyan	mUfra!s	-	im
b_binyan	mUfra!z	-	im
b_binyan	mUfsa!d	-	im
b_binyan	mUfsa!q	-	im
